z_Rp,density_g_cm3,pressure_dyn_cm2,temperature_K,tau,velocity_km_s
-3.7609970674486775,1.5314523423157693e-19,5.151279577717436e-06,525997.8738716054,1.0399758693716925e-06,367.1976260875031
-3.668132942326487,1.5307123615489008e-19,5.147113130234106e-06,525826.5108711957,1.040208472722907e-06,367.22804913488346
-3.5752688172043037,1.5307123615489008e-19,5.147113130234106e-06,525826.5108711957,1.040208472722907e-06,367.22804913488346
-3.4824046920821132,1.529974475358588e-19,5.14295886739093e-06,525655.507850373,1.0404375149271239e-06,367.2609461138775
-3.389540566959923,1.529974475358588e-19,5.14295886739093e-06,525655.507850373,1.0404375149271239e-06,367.2609461138775
-3.2966764418377323,1.529238982059702e-19,5.138820581761214e-06,525485.1513451106,1.0406631464076723e-06,367.2967737707947
-3.203812316715542,1.529238982059702e-19,5.138820581761214e-06,525485.1513451106,1.0406631464076723e-06,367.2967737707947
-3.1109481915933515,1.5283332711040335e-19,5.1337250788318535e-06,525275.1965865415,1.040884580013489e-06,367.34361564422136
-3.018084066471161,1.5283332711040335e-19,5.1337250788318535e-06,525275.1965865415,1.040884580013489e-06,367.34361564422136
-2.9252199413489706,1.5281746783033632e-19,5.132832573898767e-06,525238.3799764918,1.0409948469563434e-06,367.35616376833065
-2.83235581622678,1.5278776432113365e-19,5.131161115925304e-06,525169.419586542,1.041104344848957e-06,367.37721936985463
-2.739491691104597,1.5275238676313946e-19,5.129171855066506e-06,525087.4030909566,1.041213039834328e-06,367.4008476449463
-2.6466275659824063,1.5271494941725052e-19,5.12706757870604e-06,525000.6524217171,1.0413209355877802e-06,367.42625352970003
-2.553763440860216,1.5267675133914067e-19,5.12492091069157e-06,524912.132762254,1.0414280270278577e-06,367.4535429657911
-2.4608993157380255,1.526185176771901e-19,5.121647426470756e-06,524777.010582152,1.0415343328372547e-06,367.4997892048518
-2.368035190615835,1.5276645302571653e-19,5.167403390262692e-06,528952.5614987775,1.0416395312102103e-06,367.27976096763484
-2.2751710654936446,2.4590603811577714e-19,3.4305980978001336e-05,2181589.344067038,1.0418034128439534e-06,274.3063411503432
-2.182306940371454,4.830253182588639e-19,0.00012924396475386303,4184202.8485908993,1.0420678800591596e-06,114.13110666540501
-2.0894428152492637,5.198683679519193e-19,0.00015173706657717887,4564262.827814723,1.0422817008141067e-06,89.83621122870656
-1.9965786901270803,5.182770620613128e-19,0.00015524813053774067,4684214.1851495765,1.0424085290619273e-06,67.3800924835357
-1.90371456500489,5.202938209368582e-19,0.00015745904314193155,4732507.312670448,1.0427784187169624e-06,45.46392853959356
-1.8108504398826994,5.359332648147328e-19,0.00016017307582008922,4673595.864335965,1.0984560660319404e-06,35.01135020343743
-1.717986314760509,1.1453338945130153e-18,0.0001606600184069442,2193552.6006436883,9.133361653980576e-06,22.97117546941861
-1.6251221896383186,2.835791108827781e-17,0.00014419285305222818,79513.67977981856,0.0009594235444027521,4.729679487483448
-1.5322580645161281,1.9808670049399836e-16,1.3882933501529023e-06,109.5969023225377,0.01714457319986681,2.6503499921160962
-1.4393939393939377,2.470527275678061e-16,3.0097414694675916e-06,190.50741894319597,0.047255833506830644,3.48770044071839
-1.3465298142717472,3.583612246105696e-16,0.00034824508189226517,15196.246641598382,0.11995705537108164,2.8498568809740554
-1.2536656891495568,9.871232585808343e-16,0.0006019675597178677,9536.171582782596,0.43077981755065303,1.4257386761297992
-1.1608015640273734,2.3257434322384504e-15,0.0012518345586173506,8417.003105609425,1.2827484536629654,0.8719095485448766
-1.067937438905183,7.699005072395593e-15,0.0037190443898146167,7553.863108127007,4.181967200647046,2.538315330850863
-0.9750733137829926,4.9965368217882563e-14,0.003617448316365223,1132.1542380179096,22.997454510382433,0.03483693464344728
-0.8822091886608021,4.998377826372083e-14,0.003615357946322278,1131.0832595222014,41.81987450161696,0.03988269636068693
-0.7893450635386117,4.998377689199914e-14,0.003615209631104685,1131.0368893857994,60.64229397630146,0.0497503949073142
-0.6964809384164212,4.998377689199914e-14,0.0036149442935292492,1130.9538771633888,79.46471345098597,0.06377808374142807
-0.6036168132942308,4.998377689199914e-14,0.003614427684008114,1130.7922532230275,98.28713292567048,0.08466585581219192
-0.5107526881720403,4.998377689199914e-14,0.003613313560041699,1130.443693821514,117.10955240035499,0.11770820102816242
-0.4178885630498499,4.998377689199914e-14,0.003610552158939685,1129.5797753129173,135.9319718750395,0.17443911478558755
-0.32502443792766655,4.998377689199914e-14,0.003602201665415475,1126.9672805521159,154.754391349724,0.283810196616976
-0.2321603128054761,4.998377689199914e-14,0.0035954198557140594,1124.84555657708,173.57681082440848,0.3482129992420761
-0.13929618768328567,4.998377689199914e-14,0.003607385127957181,1128.5889534141756,192.39923029909298,0.22234513296584785
-0.04643206256109522,4.998377689199914e-14,0.0036133741547422753,1130.462651184612,211.22164977377747,0.11615306445981376
0.04643206256109522,4.998377689199914e-14,0.0036063921080530534,1128.2782820401562,230.04406924846197,0.11615306444025318
0.13929618768328567,4.998377689199914e-14,0.003606392108053052,1128.2782820401558,248.86648872314646,0.22234513305756848
0.2321603128054761,4.998377689199914e-14,0.0036063921080530534,1128.2782820401562,267.688908197831,0.3482129996000523
0.32502443792766655,4.998377689199914e-14,0.003606392108053052,1128.2782820401558,286.5113276725155,0.2838101973795419
0.417888563049857,4.998377689199914e-14,0.003606392108053052,1128.2782820401558,305.33374714720003,0.17443911608882945
0.5107526881720403,4.998377689199914e-14,0.003606392108053052,1128.2782820401558,324.15616662188455,0.11770820300768635
0.6036168132942308,4.998377689199914e-14,0.003606392108053052,1128.2782820401558,342.9785860965691,0.08466585860344047
0.6964809384164212,4.998377689199914e-14,0.0036063921080530534,1128.2782820401562,361.8010055712536,0.06377808747978264
0.7893450635386117,4.998377689199914e-14,0.003606392108053053,1128.2782820401562,380.6234250459381,0.04975039972812837
0.8822091886608021,4.998377992171034e-14,0.0036063923266505104,1128.278282040156,399.4458456615227,0.03988315782481234
0.9750733137829926,4.9969580261716584e-14,0.0036309377878179657,1136.2802556716467,418.26291910301563,0.03586833638286535
1.067937438905183,9.501782694329475e-15,0.00373414412252901,6145.515748984684,421.8410108509923,3.3135607222809003
1.1608015640273734,2.41686397322756e-15,0.0012562086619399642,8127.966961618303,422.7308925748624,1.4457658600578076
1.2536656891495639,8.951873818921919e-16,0.0006126438270185929,10702.037389036344,423.03060533936286,1.2523516455106003
1.3465298142717472,4.712764431032368e-16,0.0003838236433730552,12735.862028223779,423.1632561983428,1.2946615364588512
1.4393939393939377,2.9917492228321253e-16,0.0002678120766823552,13998.365350409871,423.23330768493406,1.262328599951512
1.5322580645161281,2.1121573859471873e-16,0.00019821752452509365,14675.338444738847,423.2758148098256,1.349957167062716
1.6251221896383186,1.5992628344919412e-16,0.00015090790429983435,14755.859018175735,423.3046295337846,1.5749540224518144
1.717986314760509,1.306304680235152e-16,0.00011751700142968335,14067.877325814356,423.3264352833425,1.802259492483025
1.8108504398826994,1.1040680165640295e-16,9.274214422931052e-05,13135.713196477884,423.3438825057706,2.015931871278208
1.90371456500489,9.566010757023012e-17,7.49348879664e-05,12249.702781017108,423.358368140899,2.1895555803685487
1.9965786901270803,8.500849193334665e-17,6.269450172687914e-05,11532.925783724864,423.370793570026,2.270372802726565
2.089442815249271,7.657284522489343e-17,5.348137456318851e-05,10921.94864811929,423.3816441525646,2.257483126821893
2.182306940371454,6.973026363982745e-17,4.6452257554159866e-05,10417.364783234914,423.3912441976568,2.182901261118604
2.2751710654936446,6.409255396407928e-17,4.1048074914879324e-05,10015.152588343297,423.39982015090897,2.1269125454593842
2.368035190615835,5.947050572638574e-17,3.6946135358876134e-05,9714.931422864183,423.40754480574697,2.1772462193819497
2.4608993157380255,5.564915791694748e-17,3.387883189851399e-05,9520.1147890365,423.4145536152785,2.3932176187125385
2.553763440860216,5.2470553827948996e-17,3.1599395210670823e-05,9417.496692626357,423.4209693399699,2.7627067591848182
2.6466275659824063,4.9622259654311573e-17,2.9660587742676418e-05,9347.071603593991,423.42685133676304,3.2212718634696604
2.739491691104597,4.666117244848144e-17,2.7636772652378423e-05,9261.984136606172,423.4321734053266,3.7323408033044903
2.8323558162267872,4.3179733861526725e-17,2.5328442294484666e-05,9172.777816003025,423.4368960891223,4.273540990182302
2.9252199413489706,3.9282824109213203e-17,2.2742853034293125e-05,9053.46019464061,423.44100726347614,4.738916843607867
3.018084066471161,3.2609093133845126e-17,1.864739181983116e-05,8942.351341584743,422.81137207676363,4.701076110384045
3.1109481915933515,3.2609093133845126e-17,1.864739181983116e-05,8942.351341584743,422.81137207676363,4.701076110384045
3.203812316715542,2.5951196763951642e-17,1.4264622049571152e-05,8595.580909034863,422.81615718351674,4.720936172203541
3.2966764418377323,2.5951196763951642e-17,1.4264622049571152e-05,8595.580909034863,422.81615718351674,4.720936172203541
3.389540566959923,2.1434530500573837e-17,1.1581468675570854e-05,8449.325003948283,422.8199138472653,4.810040892925945
3.4824046920821132,2.1434530500573837e-17,1.1581468675570854e-05,8449.325003948283,422.8199138472653,4.810040892925945
3.5752688172043037,1.8391178981990365e-17,1.0084233010420429e-05,8574.437816557504,422.82300735671856,4.993032225173517
3.668132942326494,1.8391178981990365e-17,1.0084233010420429e-05,8574.437816557504,422.82300735671856,4.993032225173517
3.7609970674486775,1.6141410030362108e-17,9.225792998474344e-06,8937.881454072536,422.8256114461609,5.26625478187755
3.853861192570868,1.6141410030362108e-17,9.225792998474344e-06,8937.881454072536,422.8256114461609,5.26625478187755
3.9467253176930583,1.4305448453690814e-17,8.668860384107066e-06,9476.170924737507,422.82780572915993,5.634163075423058
4.039589442815249,1.4305448453690814e-17,8.668860384107066e-06,9476.170924737507,422.82780572915993,5.634163075423058
4.132453567937439,1.2707743205230063e-17,8.248056705798341e-06,10149.755064062756,422.8296374489564,6.089119019209113
4.22531769305963,1.2707743205230063e-17,8.248056705798341e-06,10149.755064062756,422.8296374489564,6.089119019209113
4.31818181818182,1.1334793642111597e-17,7.92695471915575e-06,10936.166495592843,422.8311495092789,6.6730791707829
4.411045943304011,1.1334793642111597e-17,7.92695471915575e-06,10936.166495592843,422.8311495092789,6.6730791707829
4.503910068426201,1.009967832071199e-17,7.640075341405557e-06,11829.392821139558,422.8323843101187,7.429799671556277
4.596774193548384,1.009967832071199e-17,7.640075341405557e-06,11829.392821139558,422.8323843101187,7.429799671556277
4.689638318670575,8.95963796138255e-18,7.3509504833010275e-06,12829.962591346704,422.83337992553095,8.3499955759923
4.782502443792765,8.95963796138255e-18,7.3509504833010275e-06,12829.962591346704,422.83337992553095,8.3499955759923
4.875366568914956,7.851122492865313e-18,7.042900495127324e-06,14027.883589946401,422.8341751574623,9.403117276403599
4.968230694037146,7.851122492865313e-18,7.042900495127324e-06,14027.883589946401,422.8341751574623,9.403117276403599
5.061094819159337,6.711730165179576e-18,6.676499433021725e-06,15555.59696608433,422.83479252861576,10.584514770864095
5.153958944281527,6.711730165179576e-18,6.676499433021725e-06,15555.59696608433,422.83479252861576,10.584514770864095
5.2468230694037175,5.585337856485415e-18,6.327643548094981e-06,17715.9689956225,422.8352674253116,11.77457836255309
5.339687194525908,5.585337856485415e-18,6.327643548094981e-06,17715.9689956225,422.8352674253116,11.77457836255309
5.432551319648091,4.475934801246873e-18,6.060366783715113e-06,21173.24931687522,422.83562606949937,12.942801163813945
5.525415444770282,4.475934801246873e-18,6.060366783715113e-06,21173.24931687522,422.83562606949937,12.942801163813945
5.618279569892472,3.522718815370637e-18,5.83942056227661e-06,25921.738774667665,422.83589325937623,14.205704949702431
5.711143695014663,3.522718815370637e-18,5.83942056227661e-06,25921.738774667665,422.83589325937623,14.205704949702431
5.804007820136853,2.623221225971358e-18,5.66944394710842e-06,33796.9805666153,422.83608070547285,15.806540848968478
5.8968719452590435,2.623221225971358e-18,5.66944394710842e-06,33796.9805666153,422.83608070547285,15.806540848968478
5.989736070381234,1.1897235709014332e-18,6.196738591823981e-06,81449.6952882904,397.6837255154293,21.286078638720355
6.082600195503424,1.1897235709014332e-18,6.196738591823981e-06,81449.6952882904,397.6837255154293,21.286078638720355
6.175464320625615,1.1897235709014332e-18,6.196738591823981e-06,81449.6952882904,397.6837255154293,21.286078638720355
6.268328445747798,5.268418850285619e-19,5.458649195047317e-06,162023.21436278452,397.68378446604504,32.93947416351355
6.361192570869989,5.268418850285619e-19,5.458649195047317e-06,162023.21436278452,397.68378446604504,32.93947416351355
6.454056695992179,5.268418850285619e-19,5.458649195047317e-06,162023.21436278452,397.68378446604504,32.93947416351355
6.5469208211143695,5.268418850285619e-19,5.458649195047317e-06,162023.21436278452,397.68378446604504,32.93947416351355
6.63978494623656,2.6302111759077283e-19,4.9074852082614305e-06,291770.06654181954,397.6838090090456,51.69248910143054
6.73264907135875,2.6302111759077283e-19,4.9074852082614305e-06,291770.06654181954,397.6838090090456,51.69248910143054
6.825513196480941,2.6302111759077283e-19,4.9074852082614305e-06,291770.06654181954,397.6838090090456,51.69248910143054
6.918377321603131,2.6302111759077283e-19,4.9074852082614305e-06,291770.06654181954,397.6838090090456,51.69248910143054
7.011241446725322,1.5332858016070903e-19,4.491913340457363e-06,458121.4313743368,397.68382067524607,79.72094439939006
7.104105571847505,1.5332858016070903e-19,4.491913340457363e-06,458121.4313743368,397.68382067524607,79.72094439939006
7.1969696969696955,1.5332858016070903e-19,4.491913340457363e-06,458121.4313743368,397.68382067524607,79.72094439939006
7.289833822091886,1.5332858016070903e-19,4.491913340457363e-06,458121.4313743368,397.68382067524607,79.72094439939006
7.382697947214076,1.0399629358381698e-19,4.1741602124891334e-06,627658.7776528272,397.68382704777866,117.45352917938143
7.475562072336267,1.0399629358381698e-19,4.1741602124891334e-06,627658.7776528272,397.68382704777866,117.45352917938143
7.568426197458457,1.0399629358381698e-19,4.1741602124891334e-06,627658.7776528272,397.68382704777866,117.45352917938143
7.661290322580648,1.0399629358381698e-19,4.1741602124891334e-06,627658.7776528272,397.68382704777866,117.45352917938143
7.754154447702838,8.167916084156536e-20,3.813752347874658e-06,730152.4969476104,397.6838309790916,160.2591500521709
7.8470185728250215,8.167916084156536e-20,3.813752347874658e-06,730152.4969476104,397.6838309790916,160.2591500521709
7.939882697947212,8.167916084156536e-20,3.813752347874658e-06,730152.4969476104,397.6838309790916,160.2591500521709
8.032746823069402,8.167916084156536e-20,3.813752347874658e-06,730152.4969476104,397.6838309790916,160.2591500521709
8.125610948191593,8.167916084156536e-20,3.813752347874658e-06,730152.4969476104,397.6838309790916,160.2591500521709
8.218475073313783,7.181369976633975e-20,3.6495337272951715e-06,794698.5741395036,397.68383365872126,202.22211224924027
8.311339198435974,7.181369976633975e-20,3.6495337272951715e-06,794698.5741395036,397.68383365872126,202.22211224924027
8.404203323558164,7.181369976633975e-20,3.6495337272951715e-06,794698.5741395036,397.68383365872126,202.22211224924027
8.497067448680355,7.181369976633975e-20,3.6495337272951715e-06,794698.5741395036,397.68383365872126,202.22211224924027
8.589931573802545,6.57689999341925e-20,3.563039697283004e-06,847172.357801081,397.6838355785097,235.08289773351447
8.682795698924728,6.57689999341925e-20,3.563039697283004e-06,847172.357801081,397.6838355785097,235.08289773351447
8.775659824046919,6.57689999341925e-20,3.563039697283004e-06,847172.357801081,397.6838355785097,235.08289773351447
8.86852394916911,6.57689999341925e-20,3.563039697283004e-06,847172.357801081,397.6838355785097,235.08289773351447
8.9613880742913,6.159653215244188e-20,3.5393750344630892e-06,898550.8819809726,397.6838369901821,260.72389104950656
9.05425219941349,6.159653215244188e-20,3.5393750344630892e-06,898550.8819809726,397.6838369901821,260.72389104950656
9.14711632453568,6.159653215244188e-20,3.5393750344630892e-06,898550.8819809726,397.6838369901821,260.72389104950656
9.239980449657871,6.159653215244188e-20,3.5393750344630892e-06,898550.8819809726,397.6838369901821,260.72389104950656
9.332844574780061,6.072786351408915e-20,3.558946804639673e-06,916443.8228817475,397.6838380465984,280.95192093803877
9.425708699902252,6.072786351408915e-20,3.558946804639673e-06,916443.8228817475,397.6838380465984,280.95192093803877
9.518572825024435,6.072786351408915e-20,3.558946804639673e-06,916443.8228817475,397.6838380465984,280.95192093803877
9.611436950146626,6.072786351408915e-20,3.558946804639673e-06,916443.8228817475,397.6838380465984,280.95192093803877
9.704301075268816,6.11398361835239e-20,3.5967157581765907e-06,919928.7691677685,397.68383884282133,296.8969679419679
9.797165200391007,6.11398361835239e-20,3.5967157581765907e-06,919928.7691677685,397.68383884282133,296.8969679419679
9.890029325513197,6.11398361835239e-20,3.5967157581765907e-06,919928.7691677685,397.68383884282133,296.8969679419679
9.982893450635387,6.11398361835239e-20,3.5967157581765907e-06,919928.7691677685,397.68383884282133,296.8969679419679
10.075757575757578,6.11398361835239e-20,3.5967157581765907e-06,919928.7691677685,397.68383884282133,296.8969679419679
10.168621700879768,6.184099105742085e-20,3.642478570562023e-06,921070.5964201196,397.6838394438121,309.39476543327635
10.261485826001959,6.184099105742085e-20,3.642478570562023e-06,921070.5964201196,397.6838394438121,309.39476543327635
10.354349951124142,6.184099105742085e-20,3.642478570562023e-06,921070.5964201196,397.6838394438121,309.39476543327635
10.447214076246333,6.184099105742085e-20,3.642478570562023e-06,921070.5964201196,397.6838394438121,309.39476543327635
10.540078201368523,6.257498287580569e-20,3.670736519323686e-06,917328.3742378482,397.6838398956397,319.2113246957637
10.632942326490713,6.257498287580569e-20,3.670736519323686e-06,917328.3742378482,397.6838398956397,319.2113246957637
10.725806451612904,6.257498287580569e-20,3.670736519323686e-06,917328.3742378482,397.6838398956397,319.2113246957637
10.818670576735094,6.257498287580569e-20,3.670736519323686e-06,917328.3742378482,397.6838398956397,319.2113246957637
10.911534701857285,6.312341232442063e-20,3.668972486410497e-06,908921.4257033505,397.6838402342752,326.8993536087448
11.004398826979475,6.312341232442063e-20,3.668972486410497e-06,908921.4257033505,397.6838402342752,326.8993536087448
11.097262952101666,6.312341232442063e-20,3.668972486410497e-06,908921.4257033505,397.6838402342752,326.8993536087448
11.190127077223849,6.312341232442063e-20,3.668972486410497e-06,908921.4257033505,397.6838402342752,326.8993536087448
11.28299120234604,6.349968817133245e-20,3.661795833874948e-06,901768.1404439003,397.68384048768536,332.86907214015577
11.37585532746823,6.349968817133245e-20,3.661795833874948e-06,901768.1404439003,397.68384048768536,332.86907214015577
11.46871945259042,6.349968817133245e-20,3.661795833874948e-06,901768.1404439003,397.68384048768536,332.86907214015577
11.56158357771261,6.349968817133245e-20,3.661795833874948e-06,901768.1404439003,397.68384048768536,332.86907214015577
11.654447702834801,6.389381076089356e-20,3.653726511297991e-06,894230.7485965324,397.6838406771932,337.53724688861774
11.747311827956992,6.389381076089356e-20,3.653726511297991e-06,894230.7485965324,397.6838406771932,337.53724688861774
11.840175953079182,6.389381076089356e-20,3.653726511297991e-06,894230.7485965324,397.6838406771932,337.53724688861774
11.933040078201373,6.440092210504475e-20,3.659757052259934e-06,888653.6408722892,397.68384081911074,341.24755298007364
12.025904203323556,6.440092210504475e-20,3.659757052259934e-06,888653.6408722892,397.68384081911074,341.24755298007364
12.118768328445746,6.440092210504475e-20,3.659757052259934e-06,888653.6408722892,397.68384081911074,341.24755298007364
12.211632453567937,6.505392179696863e-20,3.6726035229084687e-06,882821.5321967339,397.68384092540686,344.25625260410925
12.304496578690127,6.505392179696863e-20,3.6726035229084687e-06,882821.5321967339,397.68384092540686,344.25625260410925
12.397360703812318,6.505392179696863e-20,3.6726035229084687e-06,882821.5321967339,397.68384092540686,344.25625260410925
12.490224828934508,6.505392179696863e-20,3.6726035229084687e-06,882821.5321967339,397.68384092540686,344.25625260410925
12.583088954056699,6.587036072461892e-20,3.6901150065912955e-06,876036.5250755294,397.68384100497707,346.74518749353956
12.675953079178889,6.587036072461892e-20,3.6901150065912955e-06,876036.5250755294,397.68384100497707,346.74518749353956
12.768817204301072,6.587036072461892e-20,3.6901150065912955e-06,876036.5250755294,397.68384100497707,346.74518749353956
12.861681329423263,6.587036072461892e-20,3.6901150065912955e-06,876036.5250755294,397.68384100497707,346.74518749353956
12.954545454545453,6.687599072963366e-20,3.7112260130699467e-06,867799.765951255,397.6838410644777,348.81005761381897
13.047409579667644,6.687599072963366e-20,3.7112260130699467e-06,867799.765951255,397.6838410644777,348.81005761381897
13.140273704789834,6.687599072963366e-20,3.7112260130699467e-06,867799.765951255,397.6838410644777,348.81005761381897
13.233137829912025,6.687599072963366e-20,3.7112260130699467e-06,867799.765951255,397.6838410644777,348.81005761381897
13.326001955034215,6.808924347596851e-20,3.734964250901977e-06,857788.6478949073,397.6838411088893,350.5701962917172
13.418866080156405,6.808924347596851e-20,3.734964250901977e-06,857788.6478949073,397.6838411088893,350.5701962917172
13.511730205278596,6.808924347596851e-20,3.734964250901977e-06,857788.6478949073,397.6838411088893,350.5701962917172
13.60459433040078,6.808924347596851e-20,3.734964250901977e-06,857788.6478949073,397.6838411088893,350.5701962917172
13.69745845552297,6.951705864303498e-20,3.7604806622240302e-06,845910.3240254374,397.68384114196215,352.1030156115554
13.79032258064516,6.951705864303498e-20,3.7604806622240302e-06,845910.3240254374,397.68384114196215,352.1030156115554
13.88318670576735,6.951705864303498e-20,3.7604806622240302e-06,845910.3240254374,397.68384114196215,352.1030156115554
13.976050830889541,6.951705864303498e-20,3.7604806622240302e-06,845910.3240254374,397.68384114196215,352.1030156115554
14.068914956011731,6.951705864303498e-20,3.7604806622240302e-06,845910.3240254374,397.68384114196215,352.1030156115554
14.161779081133922,7.116313782096122e-20,3.784702145800703e-06,831666.0458158222,397.683841166543,353.4070554877319
14.254643206256112,7.116313782096122e-20,3.784702145800703e-06,831666.0458158222,397.683841166543,353.4070554877319
14.347507331378303,7.116313782096122e-20,3.784702145800703e-06,831666.0458158222,397.683841166543,353.4070554877319
14.440371456500486,7.116313782096122e-20,3.784702145800703e-06,831666.0458158222,397.683841166543,353.4070554877319
14.533235581622677,7.300490625692204e-20,3.8077147821292204e-06,815614.0835165108,397.68384118477263,354.4779660247297
14.626099706744867,7.300490625692204e-20,3.8077147821292204e-06,815614.0835165108,397.68384118477263,354.4779660247297
14.718963831867057,7.300490625692204e-20,3.8077147821292204e-06,815614.0835165108,397.68384118477263,354.4779660247297
14.811827956989248,7.300490625692204e-20,3.8077147821292204e-06,815614.0835165108,397.68384118477263,354.4779660247297
14.904692082111438,7.501054381035391e-20,3.829726438318568e-06,798394.9712675131,397.6838411982573,355.34514892721944
14.997556207233629,7.501054381035391e-20,3.829726438318568e-06,798394.9712675131,397.6838411982573,355.34514892721944
15.09042033235582,7.501054381035391e-20,3.829726438318568e-06,798394.9712675131,397.6838411982573,355.34514892721944
15.18328445747801,7.501054381035391e-20,3.829726438318568e-06,798394.9712675131,397.6838411982573,355.34514892721944
15.276148582600193,7.703159035587947e-20,3.850567877457213e-06,781678.6914588967,397.6838412082037,356.036424968317
15.369012707722383,7.703159035587947e-20,3.850567877457213e-06,781678.6914588967,397.6838412082037,356.036424968317
15.461876832844574,7.703159035587947e-20,3.850567877457213e-06,781678.6914588967,397.6838412082037,356.036424968317
15.554740957966764,7.703159035587947e-20,3.850567877457213e-06,781678.6914588967,397.6838412082037,356.036424968317
15.647605083088955,7.886212357471022e-20,3.871537082291112e-06,767692.5213963615,397.6838412155179,356.58622041722947
15.740469208211145,7.886212357471022e-20,3.871537082291112e-06,767692.5213963615,397.6838412155179,356.58622041722947
15.833333333333336,7.886212357471022e-20,3.871537082291112e-06,767692.5213963615,397.6838412155179,356.58622041722947
15.926197458455526,7.886212357471022e-20,3.871537082291112e-06,767692.5213963615,397.6838412155179,356.58622041722947
16.019061583577717,7.886212357471022e-20,3.871537082291112e-06,767692.5213963615,397.6838412155179,356.58622041722947
16.1119257086999,8.059462902450816e-20,3.892680961249401e-06,755292.3124548784,397.68384122087997,357.01785393593184
16.20478983382209,8.059462902450816e-20,3.892680961249401e-06,755292.3124548784,397.68384122087997,357.01785393593184
16.29765395894428,8.059462902450816e-20,3.892680961249401e-06,755292.3124548784,397.68384122087997,357.01785393593184
16.39051808406647,8.059462902450816e-20,3.892680961249401e-06,755292.3124548784,397.68384122087997,357.01785393593184
16.48338220918866,8.224101673645602e-20,3.913937692061736e-06,744213.9231137164,397.683841224799,357.3694255674349
16.576246334310852,8.224101673645602e-20,3.913937692061736e-06,744213.9231137164,397.683841224799,357.3694255674349
16.669110459433043,8.224101673645602e-20,3.913937692061736e-06,744213.9231137164,397.683841224799,357.3694255674349
16.761974584555233,8.224101673645602e-20,3.913937692061736e-06,744213.9231137164,397.683841224799,357.3694255674349
16.854838709677423,8.380785199034196e-20,3.934644228946069e-06,734164.0486753235,397.683841227655,357.6804367993337
16.947702834799614,8.380785199034196e-20,3.934644228946069e-06,734164.0486753235,397.683841227655,357.6804367993337
17.040566959921804,8.380785199034196e-20,3.934644228946069e-06,734164.0486753235,397.683841227655,357.6804367993337
17.133431085043995,8.380785199034196e-20,3.934644228946069e-06,734164.0486753235,397.683841227655,357.6804367993337
17.226295210166185,8.53176854718614e-20,3.954200368484241e-06,724756.2361875419,397.6838412297318,357.96707549950355
17.31915933528836,8.53176854718614e-20,3.954200368484241e-06,724756.2361875419,397.6838412297318,357.96707549950355
17.412023460410552,8.53176854718614e-20,3.954200368484241e-06,724756.2361875419,397.6838412297318,357.96707549950355
17.504887585532742,8.53176854718614e-20,3.954200368484241e-06,724756.2361875419,397.6838412297318,357.96707549950355
17.597751710654933,8.678178635938214e-20,3.972699075936583e-06,715862.2113925129,397.68384123124036,358.242918908445
17.690615835777123,8.678178635938214e-20,3.972699075936583e-06,715862.2113925129,397.68384123124036,358.242918908445
17.783479960899314,8.678178635938214e-20,3.972699075936583e-06,715862.2113925129,397.68384123124036,358.242918908445
17.876344086021504,8.820774400730224e-20,3.99053238292841e-06,707451.1854130423,397.68384123233704,358.51094357889644
17.969208211143695,8.820774400730224e-20,3.99053238292841e-06,707451.1854130423,397.68384123233704,358.51094357889644
18.062072336265885,8.820774400730224e-20,3.99053238292841e-06,707451.1854130423,397.68384123233704,358.51094357889644
18.154936461388075,8.959895912504095e-20,4.007736860305691e-06,699469.1880834714,397.68384123313666,358.78294613459815
18.247800586510266,8.959895912504095e-20,4.007736860305691e-06,699469.1880834714,397.68384123313666,358.78294613459815
18.340664711632456,8.959895912504095e-20,4.007736860305691e-06,699469.1880834714,397.68384123313666,358.78294613459815
18.433528836754647,8.959895912504095e-20,4.007736860305691e-06,699469.1880834714,397.68384123313666,358.78294613459815
18.526392961876837,9.097533038380519e-20,4.024209061411798e-06,691718.2708292746,397.6838412337233,359.06244949109043
18.619257086999028,9.097533038380519e-20,4.024209061411798e-06,691718.2708292746,397.6838412337233,359.06244949109043
18.712121212121218,9.097533038380519e-20,4.024209061411798e-06,691718.2708292746,397.6838412337233,359.06244949109043
18.80498533724341,9.097533038380519e-20,4.024209061411798e-06,691718.2708292746,397.6838412337233,359.06244949109043
18.8978494623656,9.233180780039306e-20,4.0399774068414864e-06,684226.596277906,397.68384123415797,359.3518896794447
18.990713587487775,9.233180780039306e-20,4.0399774068414864e-06,684226.596277906,397.68384123415797,359.3518896794447
19.083577712609966,9.233180780039306e-20,4.0399774068414864e-06,684226.596277906,397.68384123415797,359.3518896794447
19.176441837732156,9.233180780039306e-20,4.0399774068414864e-06,684226.596277906,397.68384123415797,359.3518896794447
19.269305962854347,9.362747159900928e-20,4.053966788717509e-06,677094.4359616155,397.6838412344846,359.65635967875403
19.362170087976537,9.362747159900928e-20,4.053966788717509e-06,677094.4359616155,397.6838412344846,359.65635967875403
19.455034213098727,9.362747159900928e-20,4.053966788717509e-06,677094.4359616155,397.6838412344846,359.65635967875403
19.547898338220918,9.362747159900928e-20,4.053966788717509e-06,677094.4359616155,397.6838412344846,359.65635967875403
19.64076246334311,9.48336041860993e-20,4.065966585114583e-06,670461.5901564423,397.6838412347347,359.9783872445108
